时间,H均方根值,H6阶矩,H轴承外圈故障特征频率,H轴承内圈故障特征频率,H轴承滚动体故障特征频率,H轴承保持架故障特征频率,均方根值,6阶矩,fault_risk_score,health_index
0.0,0.0130715319963225,16.558473526859892,0.004699667322701,0.0023583817186207,0.002754090826471,5.3170427845270014e-20,0.1318211210655726,36.60972152343662,0.0642858416635165,0.10927052308728447
0.0833333333333333,0.0144240870757181,14.248950690164587,0.003927016635781,0.002628608548225,0.0025391626775192,3.994558948616664e-20,0.1320490204387299,28.844547656494434,0.019226276448699533,0.10927052308728447
0.1666666666666666,0.0153396604529989,13.334732556911538,0.0027436302745865,0.0028752096648433,0.0031515300207224,6.239979251950602e-20,0.1333003605877063,29.61384647958337,0.023429798066913782,0.10927052308728447
0.25,0.0151005711895364,14.207213201444704,0.002994442001803,0.0021921796334638,0.0032819912872107,5.647034525742069e-20,0.1339691079129811,29.446974115131948,0.022608006274308843,0.10927052308728447
0.3333333333333333,0.0128393487369055,15.26868733892377,0.0032227042008096,0.0021720863349787,0.0019013358183396,4.840272609506834e-20,0.1332806458808113,24.81212591827251,0.0006689138075619362,0.10927052308728447
0.4166666666666667,0.0145065149289743,12.891952355698717,0.0036109254112182,0.0024992732458157,0.0019514435717573,4.8133881175314284e-20,0.134084314950053,27.54646865745376,0.011750611927060872,0.10927052308728447
0.5,0.0128296339224685,13.10764323369568,0.0040196816964315,0.0022336208114801,0.0032906699534985,4.6367586320800854e-20,0.1330025276574894,23.083079139155537,6.861084626144498e-08,0.10927052308728447
0.5833333333333334,0.0146006957532788,13.433311155912255,0.0037307385338824,0.0022850073742426,0.0032889128232247,7.868712133536425e-20,0.1335682742522294,31.58516669659189,0.0345661791849379,0.10927052308728447
0.6666666666666666,0.0140871559014059,13.147897128981269,0.004257219117266,0.0028707763901131,0.0030008820336291,6.449708303543183e-21,0.1320977663438971,29.08101690606852,0.02041976656675868,0.10927052308728447
0.75,0.015230896564206,13.749349056222853,0.0025724909199673,0.0021067942933767,0.0022021592335969,4.582602188516261e-20,0.133217668011088,32.28946015716796,0.03854485017813093,0.10927052308728447
0.8333333333333334,0.0132473116881981,14.024120126900648,0.0040761788521176,0.0026878768292748,0.0027382403713151,7.996021958884677e-20,0.1325605824059797,26.057534743859456,0.003365768265322944,0.10927052308728447
0.9166666666666666,0.0158211866445179,12.88800653140586,0.0038414973104694,0.0027520501584701,0.0017690311644401,4.234613671457519e-20,0.1338615181995464,25.50812381803363,0.0002355381031771153,0.10927052308728447
1.0,0.0134801126951741,13.433953432981756,0.0031641946933597,0.0024679419004256,0.0018605940435289,2.4344549796815563e-20,0.132309050387542,36.138951642739606,0.06029150353310481,0.10927052308728447
